Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
4998.0,5.0,10.914601438375064,77.03115761225719,2019-11-06 03:57:00,1.0,5.0,4.0,Foggy,
2749.0,5.0,11.011500883453186,77.08137427538908,2015-10-28 21:38:00,1.0,5.0,4.0,Cloudy,
2303.0,4.0,11.073579972554391,76.93568922445016,2021-08-08 09:29:00,5.0,1.0,2.0,Clear,
3933.0,1.0,10.925174741647172,76.94839046440899,2022-07-20 18:11:00,5.0,3.0,4.0,Rainy,
5957.0,2.0,11.065768224403197,76.916061044585,2017-11-04 15:21:00,5.0,3.0,3.0,Foggy,
6132.0,5.0,11.079157730531811,77.02424545888114,2020-11-09 22:09:00,3.0,0.0,5.0,Cloudy,
7597.0,1.0,10.902621218742397,77.0894931214437,2021-05-29 22:42:00,2.0,2.0,2.0,Cloudy,
795.0,3.0,10.92010566720402,76.97858047366404,2020-04-19 10:37:00,5.0,4.0,5.0,Rainy,In-progress
3164.0,0.0,11.012335925943788,76.90858265775091,2018-07-23 03:18:00,3.0,5.0,5.0,Foggy,
7941.0,0.0,10.918394938736954,77.07923393236882,2018-11-03 03:34:00,1.0,4.0,1.0,Rainy,
3182.0,2.0,11.055290328473074,77.09454822683293,2019-10-26 18:10:00,1.0,0.0,4.0,Rainy,
764.0,2.0,11.0331696926307,77.02061764826718,2015-09-26 23:07:00,4.0,6.0,2.0,Cloudy,Unresolved
3079.0,5.0,11.025404260825145,77.09896610923036,2015-02-07 22:34:00,4.0,0.0,4.0,Cloudy,
812.0,5.0,11.031734941891225,77.0916600879016,2018-10-31 01:18:00,3.0,5.0,4.0,Clear,Unresolved
7260.0,4.0,11.078919013888942,76.99827248371243,2015-05-17 17:30:00,2.0,0.0,1.0,Clear,
6932.0,4.0,10.958351435854624,77.0135295369067,2015-07-24 02:39:00,3.0,4.0,2.0,Cloudy,
1619.0,4.0,10.949818589433278,77.09892459209853,2023-05-15 14:49:00,1.0,1.0,3.0,Clear,
6827.0,1.0,10.975501724722749,76.95456891720742,2015-08-08 13:29:00,4.0,2.0,2.0,Clear,
1043.0,3.0,10.976893862002711,76.96600926738276,2021-12-07 09:06:00,1.0,4.0,2.0,Rainy,Unresolved
5319.0,1.0,11.055496924894404,76.90139044744086,2018-08-19 23:37:00,4.0,2.0,2.0,Clear,
4795.0,4.0,10.96464005420814,77.06485155941427,2018-11-12 19:54:00,4.0,4.0,4.0,Rainy,
488.0,1.0,10.928739985368823,77.02039461638954,2018-08-18 12:41:00,4.0,4.0,5.0,Rainy,Unresolved
1018.0,2.0,10.938848340407604,77.01776835213337,2018-08-01 17:13:00,3.0,1.0,4.0,Rainy,Unresolved
2816.0,3.0,10.939673841254344,77.045014346995,2022-04-05 03:06:00,5.0,3.0,2.0,Foggy,
2717.0,0.0,11.070212517004965,77.05587715479068,2020-07-05 02:48:00,5.0,1.0,2.0,Clear,
5364.0,3.0,10.983496994742492,77.08695301711225,2018-04-16 16:33:00,2.0,4.0,5.0,Clear,
2930.0,4.0,10.964613395542193,76.9059597275268,2023-05-29 04:39:00,2.0,1.0,4.0,Rainy,
3363.0,0.0,11.084674121885614,77.01156415125674,2018-03-27 16:38:00,5.0,3.0,3.0,Foggy,
5166.0,0.0,11.062246388888315,77.01030404165918,2018-04-28 09:21:00,3.0,2.0,4.0,Foggy,
1076.0,5.0,11.00025379191305,76.9598911976782,2020-08-24 18:07:00,3.0,1.0,4.0,Cloudy,Resolved
6399.0,3.0,11.094928992244546,77.0158124479134,2017-02-16 10:36:00,1.0,2.0,2.0,Clear,
4982.0,2.0,11.071325254287007,76.9951646452987,2018-03-07 03:02:00,3.0,5.0,1.0,Rainy,
6229.0,4.0,10.92929445473509,77.00743234685734,2015-11-12 03:58:00,4.0,0.0,5.0,Foggy,
2922.0,2.0,11.071141643432274,77.05433744554614,2018-07-08 16:58:00,1.0,2.0,4.0,Clear,
4020.0,5.0,10.96707504954453,76.96246073168057,2016-01-18 23:57:00,2.0,2.0,2.0,Clear,
4332.0,1.0,10.939783019087926,76.9446381983048,2015-12-06 23:40:00,3.0,2.0,4.0,Foggy,
7000.0,4.0,11.071982272041078,77.0324016407319,2020-03-26 15:20:00,4.0,3.0,2.0,Cloudy,
1323.0,1.0,11.073161690908991,77.03775083787272,2021-07-22 19:39:00,2.0,5.0,4.0,Clear,Unresolved
7732.0,0.0,10.981934437225576,76.94963406745808,2018-11-09 16:56:00,3.0,0.0,1.0,Clear,
2253.0,0.0,11.054953279050856,76.98988803326688,2019-10-05 07:35:00,5.0,0.0,4.0,Cloudy,
6655.0,4.0,10.987724514805183,77.01146769467273,2020-09-26 11:26:00,3.0,4.0,5.0,Cloudy,
7245.0,2.0,10.95011917563646,77.02355523993721,2017-08-03 03:50:00,5.0,1.0,2.0,Foggy,
867.0,4.0,10.950961841777278,77.049819428441,2016-07-07 18:10:00,5.0,3.0,5.0,Foggy,Resolved
5592.0,2.0,10.97458784315912,76.92912047045448,2016-08-27 04:09:00,2.0,4.0,1.0,Clear,
2466.0,5.0,11.08248940072586,77.0978260172003,2017-07-24 15:10:00,2.0,1.0,5.0,Cloudy,
466.0,2.0,10.984091000249864,76.94334792675072,2018-12-13 19:41:00,4.0,3.0,1.0,Rainy,Unresolved
2883.0,3.0,11.06473046767732,76.92999218086264,2022-08-11 15:34:00,5.0,2.0,5.0,Rainy,
4962.0,3.0,10.906613393307987,77.04086867060396,2018-10-27 20:46:00,4.0,3.0,3.0,Rainy,
7043.0,0.0,10.98734321187209,76.9185586935722,2016-08-08 02:34:00,4.0,2.0,5.0,Foggy,
6241.0,5.0,10.99802617157478,76.98599715009674,2020-12-31 19:13:00,3.0,4.0,1.0,Rainy,
5448.0,4.0,11.003226769042168,77.03261336059862,2022-07-25 16:49:00,3.0,4.0,1.0,Foggy,
1503.0,4.0,10.900687046907516,77.04446330829711,2021-02-07 07:47:00,4.0,4.0,1.0,Rainy,Resolved
3916.0,2.0,10.971988138780302,77.08882320761927,2017-11-15 05:26:00,3.0,3.0,2.0,Foggy,
3263.0,3.0,10.997101118626142,77.0142956992422,2017-01-17 03:13:00,1.0,3.0,3.0,Clear,
264.0,1.0,11.010026365897748,77.03577508401413,2015-06-21 23:14:00,1.0,4.0,1.0,Rainy,Resolved
3807.0,4.0,10.975510769225718,77.05105885029229,2016-01-01 12:40:00,3.0,4.0,2.0,Rainy,
4085.0,2.0,10.90886316700202,76.91053788429618,2017-09-19 09:25:00,3.0,4.0,3.0,Cloudy,
7840.0,1.0,10.962707731550658,76.95580591024579,2021-04-04 11:05:00,2.0,2.0,2.0,Clear,
1812.0,3.0,11.076876081492005,77.07887731563055,2020-07-27 01:13:00,4.0,5.0,5.0,Cloudy,
1145.0,1.0,11.047633203754245,76.9844060151103,2017-05-13 17:05:00,2.0,0.0,1.0,Rainy,Unresolved
5828.0,3.0,11.043418338120146,76.91518534659292,2020-05-10 10:46:00,1.0,5.0,2.0,Cloudy,
2150.0,5.0,10.997843505897446,76.90515502623869,2020-08-07 05:45:00,3.0,5.0,1.0,Clear,
3930.0,0.0,11.066156109091985,77.0858783285487,2023-07-27 21:54:00,3.0,2.0,2.0,Rainy,
6320.0,3.0,11.081188168994167,76.9829373604779,2022-02-22 05:41:00,3.0,0.0,2.0,Clear,
3291.0,3.0,11.01671526460158,77.02577929313931,2023-06-23 00:37:00,3.0,6.0,4.0,Rainy,
683.0,1.0,11.07216669151632,77.0162443110802,2021-06-30 12:24:00,5.0,1.0,1.0,Cloudy,In-progress
2841.0,1.0,11.041281522640483,77.06607674077085,2017-10-09 06:30:00,3.0,1.0,1.0,Clear,
1003.0,2.0,10.943840466335107,77.08045808106858,2016-12-12 18:41:00,5.0,3.0,2.0,Cloudy,Unresolved
6756.0,4.0,10.942602699096126,76.91992650233256,2021-03-15 23:41:00,4.0,0.0,5.0,Clear,
5130.0,4.0,10.950681671474772,77.0181138929893,2015-01-18 05:59:00,5.0,4.0,1.0,Rainy,
4291.0,2.0,10.973983718865975,77.02521794712048,2023-06-05 20:12:00,4.0,3.0,3.0,Clear,
2174.0,1.0,10.91852220499859,77.06793425323747,2021-12-11 11:50:00,2.0,0.0,5.0,Cloudy,
484.0,3.0,10.965385209660615,77.03814813303237,2021-11-14 21:05:00,2.0,3.0,4.0,Rainy,Resolved
3814.0,0.0,10.984643639510974,76.95080491816752,2022-12-30 03:33:00,4.0,4.0,1.0,Clear,
4415.0,2.0,10.972083322800314,76.99267296031654,2022-12-13 02:20:00,1.0,1.0,5.0,Foggy,
519.0,1.0,10.995009967041517,77.03868374232236,2018-02-17 23:12:00,2.0,5.0,1.0,Clear,Resolved
6989.0,0.0,10.907452939539477,76.96967632493894,2016-06-16 15:21:00,3.0,3.0,1.0,Clear,
1346.0,1.0,11.08217857444246,77.00364644700583,2022-02-19 22:52:00,2.0,4.0,4.0,Rainy,Resolved
697.0,5.0,11.012443889005736,76.94283070572801,2020-11-14 23:58:00,5.0,6.0,2.0,Clear,Unresolved
1010.0,5.0,10.92957132673406,76.91452476788503,2018-04-18 02:35:00,5.0,1.0,4.0,Clear,In-progress
6318.0,2.0,11.084744305508424,77.01168075283685,2021-05-17 08:24:00,2.0,6.0,5.0,Cloudy,
6596.0,3.0,10.922547988103604,77.01555626348737,2018-05-11 18:17:00,2.0,3.0,3.0,Cloudy,
2771.0,0.0,10.939677198891816,76.99867470269535,2022-03-03 00:52:00,5.0,1.0,1.0,Rainy,
1075.0,3.0,10.965568914745084,76.95157803857468,2015-07-03 03:02:00,1.0,1.0,1.0,Rainy,Unresolved
1340.0,0.0,10.93550059270801,77.01235863591577,2019-12-28 09:06:00,1.0,2.0,1.0,Rainy,Resolved
2987.0,5.0,10.984068706806235,77.05234941244125,2019-08-25 10:39:00,2.0,1.0,1.0,Foggy,
7710.0,5.0,10.94939716079468,77.0612078769648,2019-08-10 20:17:00,4.0,4.0,5.0,Cloudy,
6748.0,3.0,11.049008103951984,77.05831108193169,2015-05-28 07:17:00,3.0,4.0,4.0,Foggy,
4422.0,2.0,10.981287279202158,77.03820605039296,2021-07-02 07:29:00,5.0,1.0,2.0,Clear,
3393.0,0.0,11.002085761236334,77.03071679428808,2018-11-06 12:38:00,3.0,5.0,2.0,Rainy,
1484.0,0.0,11.029087681100457,76.98872076978046,2017-12-08 10:35:00,1.0,3.0,4.0,Clear,Resolved
4862.0,4.0,11.063712061717265,76.96046715250083,2020-06-29 08:42:00,5.0,0.0,2.0,Foggy,
1935.0,3.0,10.93262729233656,76.9028887274731,2019-10-26 22:35:00,4.0,6.0,3.0,Rainy,
1035.0,5.0,10.906979918043657,76.95376857858108,2019-08-20 05:41:00,2.0,1.0,5.0,Cloudy,Unresolved
5485.0,0.0,11.07730692588105,76.98154063146424,2023-01-28 10:19:00,3.0,0.0,2.0,Foggy,
2479.0,2.0,10.940446648297655,76.98363581882168,2017-02-12 13:30:00,2.0,2.0,2.0,Rainy,
350.0,0.0,11.06307560978994,76.99721530405795,2016-03-21 03:02:00,4.0,4.0,5.0,Rainy,In-progress
4394.0,2.0,10.993627222071614,77.08469798356857,2017-02-01 15:05:00,4.0,5.0,3.0,Foggy,
4353.0,0.0,11.050405925114948,76.95809175539974,2017-11-07 01:02:00,3.0,4.0,1.0,Rainy,
7558.0,3.0,11.071601264793395,76.93699392007663,2017-03-25 08:29:00,2.0,6.0,4.0,Foggy,
1062.0,0.0,11.088283513085091,77.05375545313026,2020-11-27 03:16:00,1.0,0.0,4.0,Foggy,Resolved
880.0,5.0,11.004251221597094,77.05922775968565,2021-03-30 16:14:00,5.0,0.0,5.0,Foggy,Resolved
5603.0,2.0,11.029867813764865,76.93241721577157,2023-03-09 10:39:00,4.0,5.0,2.0,Foggy,
2543.0,4.0,10.915083290835566,76.90599091308592,2019-01-21 02:58:00,2.0,3.0,4.0,Foggy,
6424.0,3.0,10.953587438079294,77.0646404460032,2023-02-17 00:34:00,4.0,6.0,4.0,Foggy,
6745.0,5.0,11.057726249630406,76.95581723122395,2023-03-23 05:38:00,1.0,5.0,4.0,Clear,
1851.0,5.0,11.007802308592542,76.90078024311798,2019-09-04 12:13:00,1.0,3.0,4.0,Cloudy,
5403.0,1.0,10.907044147930751,76.97063782324251,2021-11-23 16:47:00,5.0,1.0,2.0,Foggy,
1678.0,0.0,10.941705691023722,77.04145604197234,2020-05-10 07:42:00,5.0,0.0,5.0,Clear,
1836.0,3.0,10.95057282897361,77.0074476970248,2020-10-15 16:29:00,2.0,1.0,5.0,Foggy,
7112.0,5.0,10.913608762805085,77.09582896349627,2015-07-01 06:53:00,4.0,4.0,1.0,Rainy,
4953.0,0.0,10.940307529532143,76.96210867270857,2018-07-03 20:06:00,4.0,0.0,1.0,Foggy,
4705.0,1.0,10.94117672579033,76.97056997457376,2023-02-07 23:39:00,4.0,3.0,3.0,Cloudy,
5200.0,4.0,11.05545379645232,77.06466508456695,2020-06-20 12:59:00,3.0,4.0,3.0,Rainy,
458.0,3.0,10.956681406231578,77.00900728715138,2020-05-26 02:10:00,1.0,2.0,2.0,Rainy,Unresolved
4648.0,4.0,10.96012491625548,76.9908871745398,2023-03-04 16:39:00,5.0,2.0,3.0,Cloudy,
6508.0,4.0,10.907825906022063,76.92187543417775,2019-09-10 19:55:00,5.0,3.0,2.0,Clear,
3183.0,1.0,11.09897594204084,76.9791443461214,2021-01-30 10:28:00,3.0,3.0,1.0,Rainy,
5338.0,0.0,10.926798188839555,76.96757981252802,2019-04-21 02:42:00,3.0,2.0,4.0,Rainy,
1946.0,2.0,11.032286172776656,77.0810014655739,2021-05-21 00:31:00,1.0,2.0,1.0,Foggy,
6125.0,5.0,11.038273884031906,76.95001662506353,2021-06-03 20:01:00,1.0,6.0,4.0,Cloudy,
3264.0,1.0,11.035156837598176,76.93258979109032,2022-07-26 11:15:00,1.0,4.0,2.0,Cloudy,
6523.0,4.0,10.91934294440691,76.92219202051237,2015-08-26 02:05:00,4.0,3.0,1.0,Cloudy,
6522.0,1.0,11.06238490009026,76.91642324683063,2019-01-12 17:19:00,1.0,0.0,3.0,Clear,
6703.0,2.0,10.92102156306536,76.94774834925089,2016-03-01 03:16:00,5.0,6.0,5.0,Rainy,
2989.0,2.0,10.958187893726423,76.97180057144418,2016-03-19 03:28:00,2.0,6.0,1.0,Cloudy,
7021.0,4.0,10.94449271678156,77.03060179750891,2022-10-06 17:14:00,5.0,2.0,5.0,Clear,
1551.0,3.0,11.085444642329742,76.9847200834016,2015-01-01 10:39:00,4.0,1.0,3.0,Rainy,Resolved
2165.0,3.0,11.023050090944295,76.9868335383737,2017-02-07 15:31:00,4.0,5.0,5.0,Cloudy,
587.0,3.0,11.064599863335555,77.05646674761822,2023-02-19 23:55:00,4.0,5.0,5.0,Rainy,Resolved
2406.0,1.0,11.027011340573768,77.05884979107607,2016-06-09 02:29:00,4.0,6.0,3.0,Foggy,
6801.0,0.0,11.07367314988057,76.977648146235,2015-07-03 04:57:00,1.0,2.0,4.0,Clear,
3429.0,4.0,11.006102812996906,76.9551606745234,2017-01-28 08:04:00,5.0,6.0,4.0,Rainy,
2610.0,3.0,10.931753060384963,76.93056890186064,2021-10-16 17:49:00,1.0,0.0,1.0,Cloudy,
3657.0,3.0,11.034645813055228,76.9833240212059,2021-08-07 19:19:00,5.0,0.0,1.0,Foggy,
3215.0,3.0,10.989872903262444,77.05989385795803,2018-02-20 13:23:00,5.0,2.0,4.0,Foggy,
3535.0,4.0,10.932403578064235,76.93021970326058,2017-05-16 17:08:00,2.0,0.0,3.0,Rainy,
3287.0,3.0,11.085555323838642,76.96550580397471,2022-10-10 13:54:00,4.0,5.0,1.0,Rainy,
2081.0,0.0,10.904117023359127,76.99796958203596,2019-02-03 11:40:00,1.0,1.0,2.0,Rainy,
6956.0,3.0,11.012612578047332,77.05712964340763,2018-03-17 02:55:00,3.0,2.0,4.0,Cloudy,
6488.0,5.0,10.939170632578,77.08193615147171,2017-09-30 21:39:00,3.0,2.0,4.0,Clear,
648.0,3.0,10.997929324964195,77.07810665979393,2020-02-01 15:33:00,4.0,5.0,3.0,Cloudy,In-progress
223.0,3.0,11.025131659071048,77.05931456470118,2022-05-03 17:09:00,1.0,6.0,2.0,Cloudy,Resolved
6890.0,5.0,11.03856630196928,77.06225346106721,2019-08-03 02:07:00,2.0,2.0,5.0,Cloudy,
7679.0,0.0,11.059145264299222,77.03607298504028,2020-08-15 18:31:00,5.0,1.0,1.0,Cloudy,
24.0,2.0,10.914738212741904,77.00316821699293,2016-02-14 11:13:00,2.0,2.0,4.0,Foggy,Unresolved
1906.0,4.0,11.082642406839216,77.03307785012322,2016-09-12 05:29:00,4.0,5.0,4.0,Foggy,
4079.0,3.0,10.991127613285771,76.97937999766968,2017-08-15 20:16:00,2.0,3.0,1.0,Rainy,
1555.0,2.0,11.021719284283932,76.97677307042898,2015-06-24 15:58:00,1.0,1.0,4.0,Foggy,In-progress
5724.0,4.0,10.91422647157523,77.03209258741387,2015-12-15 12:25:00,2.0,6.0,2.0,Clear,
5205.0,4.0,10.953052027623205,76.94868529813685,2020-09-30 11:15:00,4.0,5.0,4.0,Cloudy,
7701.0,2.0,10.998795399535217,77.06912172134557,2017-05-03 05:42:00,4.0,3.0,1.0,Cloudy,
5841.0,1.0,11.076786635825622,77.03358646603186,2022-06-18 03:39:00,1.0,0.0,4.0,Clear,
4946.0,1.0,10.994744809643835,77.08337365062835,2016-06-20 00:02:00,2.0,3.0,4.0,Cloudy,
1408.0,1.0,11.017133864801798,77.07446036422988,2019-07-27 14:08:00,2.0,5.0,1.0,Cloudy,In-progress
66.0,0.0,11.098295737890142,77.08201812530515,2017-08-08 02:32:00,3.0,4.0,4.0,Rainy,Unresolved
6341.0,2.0,10.92729255606021,76.96096653373785,2021-06-01 04:26:00,2.0,4.0,1.0,Cloudy,
1045.0,3.0,11.027213872536048,76.92095318992465,2022-04-11 05:24:00,1.0,1.0,2.0,Rainy,Resolved
6689.0,2.0,10.993907291552656,76.91979302503721,2019-03-23 04:52:00,2.0,5.0,3.0,Foggy,
7925.0,4.0,11.042517308598171,76.93911168729552,2021-08-07 03:03:00,3.0,0.0,5.0,Clear,
4744.0,2.0,11.063479009128011,76.97392700863699,2019-06-01 04:07:00,4.0,4.0,5.0,Foggy,
2032.0,0.0,11.049985822934142,77.07899756637693,2021-02-07 21:03:00,4.0,2.0,1.0,Rainy,
5825.0,1.0,11.0491674970826,76.92575637495801,2021-09-04 22:47:00,3.0,0.0,4.0,Rainy,
5245.0,1.0,11.03048577692708,77.09452434980729,2015-06-14 00:39:00,5.0,2.0,1.0,Foggy,
5037.0,1.0,10.961322470298384,76.92130346328074,2022-08-11 09:18:00,2.0,4.0,1.0,Clear,
555.0,4.0,11.047242632307906,76.92327692794173,2021-10-30 19:48:00,2.0,4.0,5.0,Foggy,Unresolved
7312.0,0.0,11.07431126091853,76.96479303313664,2023-05-01 17:02:00,1.0,0.0,5.0,Cloudy,
4395.0,0.0,10.929843380420255,77.0370559983652,2016-11-27 19:14:00,3.0,5.0,5.0,Foggy,
5395.0,5.0,11.032449151398856,77.04927753147138,2022-08-28 00:04:00,2.0,0.0,3.0,Rainy,
3536.0,4.0,11.034663062526716,76.90587992859983,2015-03-09 20:35:00,3.0,5.0,5.0,Cloudy,
1700.0,3.0,10.94345956910065,77.04125643345836,2017-07-21 03:20:00,1.0,0.0,4.0,Foggy,
6727.0,0.0,10.977625270815867,76.91417187387756,2016-04-03 22:30:00,2.0,3.0,1.0,Foggy,
1056.0,3.0,10.914676400148416,76.97906721211541,2016-07-27 01:37:00,5.0,0.0,3.0,Foggy,Resolved
1407.0,1.0,10.976641470655172,76.90139858981846,2020-04-26 09:36:00,2.0,4.0,3.0,Rainy,In-progress
3768.0,0.0,11.036921053078732,76.99344866801566,2020-09-28 23:11:00,1.0,6.0,1.0,Clear,
602.0,4.0,11.055853820770013,77.05323975845202,2021-11-21 17:18:00,3.0,4.0,5.0,Cloudy,Resolved
1384.0,5.0,11.01799020814787,76.99678021485083,2019-12-19 08:39:00,5.0,0.0,5.0,Rainy,Resolved
3333.0,0.0,11.044190342787587,77.09984444949569,2023-02-09 11:54:00,1.0,2.0,5.0,Foggy,
2119.0,4.0,11.009659007171708,76.94605959332497,2022-07-29 09:43:00,1.0,4.0,1.0,Cloudy,
4320.0,3.0,11.004050314606834,76.91838095061611,2019-11-22 14:42:00,5.0,2.0,3.0,Clear,
1913.0,0.0,11.044019350862404,77.07271944259928,2020-08-25 22:33:00,3.0,5.0,5.0,Cloudy,
3685.0,4.0,10.924847199812882,76.96772109322899,2015-10-11 22:02:00,2.0,2.0,4.0,Foggy,
7583.0,4.0,10.94257245481708,77.02913993424212,2015-07-12 12:24:00,4.0,0.0,2.0,Rainy,
4814.0,4.0,11.096577213902156,77.06242519439186,2019-05-15 23:09:00,1.0,2.0,4.0,Rainy,
1741.0,2.0,10.940109470702936,77.01556995134356,2023-08-17 12:07:00,1.0,3.0,3.0,Rainy,
5040.0,2.0,10.901583650263367,77.01942051854428,2018-06-27 13:20:00,3.0,0.0,1.0,Foggy,
928.0,5.0,10.9433630762269,77.02615823067279,2020-04-20 18:13:00,2.0,0.0,2.0,Foggy,Unresolved
5139.0,0.0,10.99973000450585,76.92481204270754,2019-05-21 22:44:00,4.0,0.0,2.0,Cloudy,
3579.0,3.0,10.928598157624656,76.96771271957977,2016-05-28 03:22:00,4.0,3.0,2.0,Clear,
4443.0,5.0,11.007256549817448,76.94177490967459,2015-12-01 13:27:00,1.0,3.0,5.0,Clear,
7473.0,3.0,10.995039430349806,76.9470799766069,2018-10-02 16:24:00,2.0,5.0,4.0,Rainy,
7129.0,0.0,11.093860734896756,76.98370636424627,2019-10-28 18:52:00,1.0,0.0,5.0,Clear,
240.0,4.0,10.951024112120948,76.90569862227647,2017-10-29 22:48:00,4.0,2.0,1.0,Cloudy,Resolved
2967.0,4.0,10.944834613969016,77.0990425903881,2017-08-31 11:10:00,2.0,1.0,4.0,Clear,
3543.0,3.0,10.9846428379325,77.09474777281949,2021-07-12 21:37:00,2.0,0.0,5.0,Cloudy,
6207.0,0.0,10.927872458012429,77.06688910612212,2021-01-26 08:16:00,2.0,0.0,4.0,Rainy,
3211.0,1.0,10.943722554727358,77.08372650807932,2018-07-04 10:06:00,2.0,0.0,1.0,Rainy,
102.0,0.0,10.90775925184747,77.09255777178697,2022-11-19 14:12:00,4.0,2.0,4.0,Cloudy,Resolved
319.0,1.0,11.06544157945327,77.06693004291967,2020-06-25 05:14:00,1.0,1.0,3.0,Cloudy,In-progress
4582.0,3.0,10.937156186085138,76.97962443275007,2023-01-11 09:26:00,3.0,0.0,3.0,Clear,
3188.0,4.0,11.001390838109453,77.09608261329139,2021-08-22 14:08:00,1.0,3.0,2.0,Foggy,
534.0,3.0,10.965474778004966,76.94595935476366,2018-09-11 16:52:00,5.0,3.0,3.0,Cloudy,Unresolved
738.0,3.0,10.953997151830963,77.08210522366703,2015-12-16 21:59:00,2.0,0.0,5.0,Foggy,Resolved
1245.0,4.0,10.925937938594226,77.07232030701566,2019-09-30 11:09:00,1.0,6.0,3.0,Rainy,Unresolved
1143.0,5.0,11.044924437512712,76.92984955221914,2016-05-21 11:34:00,5.0,4.0,1.0,Cloudy,Unresolved
4348.0,3.0,11.095337181511711,76.95146753735821,2016-05-29 10:13:00,5.0,2.0,5.0,Foggy,
7288.0,0.0,10.915248638397545,76.94533997811472,2017-12-11 13:03:00,5.0,5.0,1.0,Foggy,
6527.0,0.0,11.022816787610989,77.05231931768708,2020-12-29 16:25:00,5.0,6.0,3.0,Cloudy,
1329.0,2.0,10.914179429884037,77.08292366804831,2022-04-18 00:40:00,2.0,5.0,5.0,Clear,In-progress
7098.0,3.0,11.094217664556083,76.99367363316865,2017-05-17 22:29:00,3.0,0.0,5.0,Cloudy,
6614.0,4.0,11.0312225259819,76.98141978672321,2018-04-06 09:35:00,1.0,1.0,2.0,Cloudy,
1929.0,1.0,10.933812910843828,77.03040966347466,2015-09-13 00:55:00,4.0,1.0,2.0,Foggy,
5005.0,3.0,11.00368030832504,77.09405895706257,2019-02-08 07:59:00,5.0,1.0,5.0,Clear,
497.0,4.0,10.989482950872226,76.93058106328594,2021-10-31 21:35:00,2.0,3.0,2.0,Cloudy,In-progress
7545.0,2.0,10.907812776692078,76.9638699414784,2021-01-09 12:04:00,1.0,3.0,1.0,Rainy,
2772.0,4.0,10.903727674673878,76.95916504822176,2021-04-08 12:57:00,2.0,4.0,5.0,Rainy,
473.0,1.0,10.941427514353467,77.04795967201176,2022-08-03 02:13:00,2.0,4.0,2.0,Foggy,Unresolved
5051.0,3.0,11.006954819999445,77.03359953612363,2022-12-30 07:15:00,4.0,6.0,3.0,Rainy,
4077.0,0.0,11.079490604756012,76.9345175332548,2019-09-08 21:01:00,4.0,0.0,1.0,Cloudy,
3917.0,2.0,11.09603660396109,77.01820289279186,2022-11-19 15:56:00,3.0,0.0,2.0,Cloudy,
545.0,1.0,10.904554523397898,76.96183586376637,2017-01-26 19:48:00,5.0,0.0,3.0,Clear,In-progress
4177.0,0.0,11.026300318346705,76.90994973462473,2017-09-24 11:22:00,1.0,3.0,5.0,Rainy,
1243.0,1.0,10.959891665582669,77.06602762534905,2017-05-25 07:58:00,4.0,1.0,5.0,Rainy,Unresolved
7331.0,2.0,10.912886458684651,77.0255171245693,2023-05-14 18:17:00,3.0,2.0,1.0,Clear,
5539.0,3.0,10.908216889598512,76.97008662009708,2017-07-07 12:46:00,4.0,6.0,2.0,Cloudy,
335.0,2.0,11.049605188945224,77.02208030513637,2019-01-28 04:11:00,1.0,0.0,4.0,Cloudy,In-progress
7133.0,5.0,11.052208848576951,77.00049888595233,2023-02-19 09:25:00,5.0,2.0,4.0,Rainy,
